0.0058,2.89457e-005,5.59717e-008,0.0999711,0.000579944
0.005801,2.89557e-005,5.60006e-008,0.099971,0.000580044
0.005802,2.89657e-005,5.60296e-008,0.099971,0.000580144
0.005803,2.89757e-005,5.60586e-008,0.099971,0.000580244
0.005804,2.89857e-005,5.60876e-008,0.099971,0.000580344
0.005805,2.89956e-005,5.61166e-008,0.099971,0.000580444
0.005806,2.90056e-005,5.61456e-008,0.099971,0.000580544
0.005807,2.90156e-005,5.61746e-008,0.099971,0.000580644
0.005808,2.90256e-005,5.62036e-008,0.099971,0.000580744
0.005809,2.90356e-005,5.62327e-008,0.099971,0.000580844
0.00581,2.90456e-005,5.62617e-008,0.099971,0.000580944
0.005811,2.90556e-005,5.62908e-008,0.0999709,0.000581044
0.005812,2.90656e-005,5.63199e-008,0.0999709,0.000581144
0.005813,2.90756e-005,5.63489e-008,0.0999709,0.000581244
0.005814,2.90856e-005,5.6378e-008,0.0999709,0.000581344
0.005815,2.90956e-005,5.64071e-008,0.0999709,0.000581444
0.005816,2.91056e-005,5.64362e-008,0.0999709,0.000581544
0.005817,2.91157e-005,5.64654e-008,0.0999709,0.000581644
0.005818,2.91257e-005,5.64945e-008,0.0999709,0.000581744
0.005819,2.91357e-005,5.65236e-008,0.0999709,0.000581843
0.00582,2.91457e-005,5.65528e-008,0.0999709,0.000581943
0.005821,2.91557e-005,5.6582e-008,0.0999708,0.000582043
0.005822,2.91657e-005,5.66111e-008,0.0999708,0.000582143
0.005823,2.91757e-005,5.66403e-008,0.0999708,0.000582243
0.005824,2.91858e-005,5.66695e-008,0.0999708,0.000582343
0.005825,2.91958e-005,5.66987e-008,0.0999708,0.000582443
0.005826,2.92058e-005,5.67279e-008,0.0999708,0.000582543
0.005827,2.92158e-005,5.67571e-008,0.0999708,0.000582643
0.005828,2.92259e-005,5.67864e-008,0.0999708,0.000582743
0.005829,2.92359e-005,5.68156e-008,0.0999708,0.000582843
0.00583,2.92459e-005,5.68449e-008,0.0999708,0.000582943
0.005831,2.9256e-005,5.68741e-008,0.0999707,0.000583043
0.005832,2.9266e-005,5.69034e-008,0.0999707,0.000583143
0.005833,2.9276e-005,5.69327e-008,0.0999707,0.000583243
0.005834,2.92861e-005,5.6962e-008,0.0999707,0.000583343
0.005835,2.92961e-005,5.69913e-008,0.0999707,0.000583443
0.005836,2.93062e-005,5.70206e-008,0.0999707,0.000583543
0.005837,2.93162e-005,5.70499e-008,0.0999707,0.000583643
0.005838,2.93263e-005,5.70792e-008,0.0999707,0.000583743
0.005839,2.93363e-005,5.71086e-008,0.0999707,0.000583843
0.00584,2.93464e-005,5.71379e-008,0.0999707,0.000583943
0.005841,2.93564e-005,5.71673e-008,0.0999706,0.000584043
0.005842,2.93665e-005,5.71967e-008,0.0999706,0.000584143
0.005843,2.93765e-005,5.72261e-008,0.0999706,0.000584243
0.005844,2.93866e-005,5.72555e-008,0.0999706,0.000584343
0.005845,2.93966e-005,5.72849e-008,0.0999706,0.000584443
0.005846,2.94067e-005,5.73143e-008,0.0999706,0.000584543
0.005847,2.94167e-005,5.73437e-008,0.0999706,0.000584643
0.005848,2.94268e-005,5.73731e-008,0.0999706,0.000584743
0.005849,2.94369e-005,5.74026e-008,0.0999706,0.000584843
0.00585,2.94469e-005,5.7432e-008,0.0999706,0.000584943
0.005851,2.9457e-005,5.74615e-008,0.0999705,0.000585043
0.005852,2.94671e-005,5.7491e-008,0.0999705,0.000585143
0.005853,2.94772e-005,5.75204e-008,0.0999705,0.000585242
0.005854,2.94872e-005,5.75499e-008,0.0999705,0.000585342
0.005855,2.94973e-005,5.75794e-008,0.0999705,0.000585442
0.005856,2.95074e-005,5.7609e-008,0.0999705,0.000585542
0.005857,2.95175e-005,5.76385e-008,0.0999705,0.000585642
0.005858,2.95275e-005,5.7668e-008,0.0999705,0.000585742
0.005859,2.95376e-005,5.76976e-008,0.0999705,0.000585842
0.00586,2.95477e-005,5.77271e-008,0.0999705,0.000585942
0.005861,2.95578e-005,5.77567e-008,0.0999704,0.000586042
0.005862,2.95679e-005,5.77863e-008,0.0999704,0.000586142
0.005863,2.9578e-005,5.78158e-008,0.0999704,0.000586242
0.005864,2.95881e-005,5.78454e-008,0.0999704,0.000586342
0.005865,2.95981e-005,5.7875e-008,0.0999704,0.000586442
0.005866,2.96082e-005,5.79047e-008,0.0999704,0.000586542
0.005867,2.96183e-005,5.79343e-008,0.0999704,0.000586642
0.005868,2.96284e-005,5.79639e-008,0.0999704,0.000586742
0.005869,2.96385e-005,5.79936e-008,0.0999704,0.000586842
0.00587,2.96486e-005,5.80232e-008,0.0999704,0.000586942
0.005871,2.96587e-005,5.80529e-008,0.0999703,0.000587042
0.005872,2.96688e-005,5.80826e-008,0.0999703,0.000587142
0.005873,2.9679e-005,5.81122e-008,0.0999703,0.000587242
0.005874,2.96891e-005,5.81419e-008,0.0999703,0.000587342
0.005875,2.96992e-005,5.81717e-008,0.0999703,0.000587442
0.005876,2.97093e-005,5.82014e-008,0.0999703,0.000587542
0.005877,2.97194e-005,5.82311e-008,0.0999703,0.000587642
0.005878,2.97295e-005,5.82608e-008,0.0999703,0.000587742
0.005879,2.97396e-005,5.82906e-008,0.0999703,0.000587842
0.00588,2.97497e-005,5.83203e-008,0.0999703,0.000587942
0.005881,2.97599e-005,5.83501e-008,0.0999702,0.000588042
0.005882,2.977e-005,5.83799e-008,0.0999702,0.000588142
0.005883,2.97801e-005,5.84097e-008,0.0999702,0.000588242
0.005884,2.97902e-005,5.84395e-008,0.0999702,0.000588342
0.005885,2.98004e-005,5.84693e-008,0.0999702,0.000588442
0.005886,2.98105e-005,5.84991e-008,0.0999702,0.000588542
0.005887,2.98206e-005,5.85289e-008,0.0999702,0.000588641
0.005888,2.98308e-005,5.85588e-008,0.0999702,0.000588741
0.005889,2.98409e-005,5.85886e-008,0.0999702,0.000588841
0.00589,2.9851e-005,5.86185e-008,0.0999701,0.000588941
0.005891,2.98612e-005,5.86483e-008,0.0999701,0.000589041
0.005892,2.98713e-005,5.86782e-008,0.0999701,0.000589141
0.005893,2.98814e-005,5.87081e-008,0.0999701,0.000589241
0.005894,2.98916e-005,5.8738e-008,0.0999701,0.000589341
0.005895,2.99017e-005,5.87679e-008,0.0999701,0.000589441
0.005896,2.99119e-005,5.87978e-008,0.0999701,0.000589541
0.005897,2.9922e-005,5.88278e-008,0.0999701,0.000589641
0.005898,2.99322e-005,5.88577e-008,0.0999701,0.000589741
0.005899,2.99423e-005,5.88876e-008,0.0999701,0.000589841
0.0059,2.99525e-005,5.89176e-008,0.09997,0.000589941
0.005901,2.99626e-005,5.89476e-008,0.09997,0.000590041
0.005902,2.99728e-005,5.89775e-008,0.09997,0.000590141
0.005903,2.99829e-005,5.90075e-008,0.09997,0.000590241
0.005904,2.99931e-005,5.90375e-008,0.09997,0.000590341
0.005905,3.00033e-005,5.90676e-008,0.09997,0.000590441
0.005906,3.00134e-005,5.90976e-008,0.09997,0.000590541
0.005907,3.00236e-005,5.91276e-008,0.09997,0.000590641
0.005908,3.00338e-005,5.91576e-008,0.09997,0.000590741
0.005909,3.00439e-005,5.91877e-008,0.09997,0.000590841
0.00591,3.00541e-005,5.92178e-008,0.0999699,0.000590941
0.005911,3.00643e-005,5.92478e-008,0.0999699,0.000591041
0.005912,3.00744e-005,5.92779e-008,0.0999699,0.000591141
0.005913,3.00846e-005,5.9308e-008,0.0999699,0.000591241
0.005914,3.00948e-005,5.93381e-008,0.0999699,0.000591341
0.005915,3.0105e-005,5.93682e-008,0.0999699,0.000591441
0.005916,3.01151e-005,5.93983e-008,0.0999699,0.000591541
0.005917,3.01253e-005,5.94285e-008,0.0999699,0.000591641
0.005918,3.01355e-005,5.94586e-008,0.0999699,0.000591741
0.005919,3.01457e-005,5.94888e-008,0.0999699,0.000591841
0.00592,3.01559e-005,5.95189e-008,0.0999698,0.00059194
0.005921,3.01661e-005,5.95491e-008,0.0999698,0.00059204
0.005922,3.01763e-005,5.95793e-008,0.0999698,0.00059214
0.005923,3.01865e-005,5.96095e-008,0.0999698,0.00059224
0.005924,3.01967e-005,5.96397e-008,0.0999698,0.00059234
0.005925,3.02068e-005,5.96699e-008,0.0999698,0.00059244
0.005926,3.0217e-005,5.97001e-008,0.0999698,0.00059254
0.005927,3.02272e-005,5.97304e-008,0.0999698,0.00059264
0.005928,3.02374e-005,5.97606e-008,0.0999698,0.00059274
0.005929,3.02476e-005,5.97909e-008,0.0999698,0.00059284
0.00593,3.02579e-005,5.98211e-008,0.0999697,0.00059294
0.005931,3.02681e-005,5.98514e-008,0.0999697,0.00059304
0.005932,3.02783e-005,5.98817e-008,0.0999697,0.00059314
0.005933,3.02885e-005,5.9912e-008,0.0999697,0.00059324
0.005934,3.02987e-005,5.99423e-008,0.0999697,0.00059334
0.005935,3.03089e-005,5.99726e-008,0.0999697,0.00059344
0.005936,3.03191e-005,6.00029e-008,0.0999697,0.00059354
0.005937,3.03293e-005,6.00333e-008,0.0999697,0.00059364
0.005938,3.03396e-005,6.00636e-008,0.0999697,0.00059374
0.005939,3.03498e-005,6.0094e-008,0.0999697,0.00059384
0.00594,3.036e-005,6.01243e-008,0.0999696,0.00059394
0.005941,3.03702e-005,6.01547e-008,0.0999696,0.00059404
0.005942,3.03804e-005,6.01851e-008,0.0999696,0.00059414
0.005943,3.03907e-005,6.02155e-008,0.0999696,0.00059424
0.005944,3.04009e-005,6.02459e-008,0.0999696,0.00059434
0.005945,3.04111e-005,6.02763e-008,0.0999696,0.00059444
0.005946,3.04214e-005,6.03068e-008,0.0999696,0.00059454
0.005947,3.04316e-005,6.03372e-008,0.0999696,0.00059464
0.005948,3.04418e-005,6.03677e-008,0.0999696,0.00059474
0.005949,3.04521e-005,6.03981e-008,0.0999695,0.00059484
0.00595,3.04623e-005,6.04286e-008,0.0999695,0.00059494
0.005951,3.04725e-005,6.04591e-008,0.0999695,0.00059504
0.005952,3.04828e-005,6.04896e-008,0.0999695,0.00059514
0.005953,3.0493e-005,6.05201e-008,0.0999695,0.000595239
0.005954,3.05033e-005,6.05506e-008,0.0999695,0.000595339
0.005955,3.05135e-005,6.05811e-008,0.0999695,0.000595439
0.005956,3.05238e-005,6.06116e-008,0.0999695,0.000595539
0.005957,3.0534e-005,6.06422e-008,0.0999695,0.000595639
0.005958,3.05443e-005,6.06727e-008,0.0999695,0.000595739
0.005959,3.05545e-005,6.07033e-008,0.0999694,0.000595839
0.00596,3.05648e-005,6.07338e-008,0.0999694,0.000595939
0.005961,3.0575e-005,6.07644e-008,0.0999694,0.000596039
0.005962,3.05853e-005,6.0795e-008,0.0999694,0.000596139
0.005963,3.05956e-005,6.08256e-008,0.0999694,0.000596239
0.005964,3.06058e-005,6.08562e-008,0.0999694,0.000596339
0.005965,3.06161e-005,6.08869e-008,0.0999694,0.000596439
0.005966,3.06264e-005,6.09175e-008,0.0999694,0.000596539
0.005967,3.06366e-005,6.09481e-008,0.0999694,0.000596639
0.005968,3.06469e-005,6.09788e-008,0.0999694,0.000596739
0.005969,3.06572e-005,6.10095e-008,0.0999693,0.000596839
0.00597,3.06674e-005,6.10401e-008,0.0999693,0.000596939
0.005971,3.06777e-005,6.10708e-008,0.0999693,0.000597039
0.005972,3.0688e-005,6.11015e-008,0.0999693,0.000597139
0.005973,3.06983e-005,6.11322e-008,0.0999693,0.000597239
0.005974,3.07086e-005,6.11629e-008,0.0999693,0.000597339
0.005975,3.07188e-005,6.11937e-008,0.0999693,0.000597439
0.005976,3.07291e-005,6.12244e-008,0.0999693,0.000597539
0.005977,3.07394e-005,6.12552e-008,0.0999693,0.000597639
0.005978,3.07497e-005,6.12859e-008,0.0999693,0.000597739
0.005979,3.076e-005,6.13167e-008,0.0999692,0.000597839
0.00598,3.07703e-005,6.13475e-008,0.0999692,0.000597939
0.005981,3.07806e-005,6.13782e-008,0.0999692,0.000598039
0.005982,3.07909e-005,6.1409e-008,0.0999692,0.000598139
0.005983,3.08012e-005,6.14399e-008,0.0999692,0.000598239
0.005984,3.08114e-005,6.14707e-008,0.0999692,0.000598339
0.005985,3.08217e-005,6.15015e-008,0.0999692,0.000598438
0.005986,3.0832e-005,6.15323e-008,0.0999692,0.000598538
0.005987,3.08424e-005,6.15632e-008,0.0999692,0.000598638
0.005988,3.08527e-005,6.15941e-008,0.0999691,0.000598738
0.005989,3.0863e-005,6.16249e-008,0.0999691,0.000598838
0.00599,3.08733e-005,6.16558e-008,0.0999691,0.000598938
0.005991,3.08836e-005,6.16867e-008,0.0999691,0.000599038
0.005992,3.08939e-005,6.17176e-008,0.0999691,0.000599138
0.005993,3.09042e-005,6.17485e-008,0.0999691,0.000599238
0.005994,3.09145e-005,6.17794e-008,0.0999691,0.000599338
0.005995,3.09248e-005,6.18104e-008,0.0999691,0.000599438
0.005996,3.09352e-005,6.18413e-008,0.0999691,0.000599538
0.005997,3.09455e-005,6.18723e-008,0.0999691,0.000599638
0.005998,3.09558e-005,6.19032e-008,0.099969,0.000599738
0.005999,3.09661e-005,6.19342e-008,0.099969,0.000599838
0.006,3.09764e-005,6.19652e-008,0.099969,0.000599938
0.006001,3.09868e-005,6.19962e-008,0.099969,0.000600038
0.006002,3.09971e-005,6.20272e-008,0.099969,0.000600138
0.006003,3.10074e-005,6.20582e-008,0.099969,0.000600238
0.006004,3.10178e-005,6.20892e-008,0.099969,0.000600338
0.006005,3.10281e-005,6.21203e-008,0.099969,0.000600438
0.006006,3.10384e-005,6.21513e-008,0.099969,0.000600538
0.006007,3.10488e-005,6.21824e-008,0.099969,0.000600638
0.006008,3.10591e-005,6.22134e-008,0.0999689,0.000600738
0.006009,3.10694e-005,6.22445e-008,0.0999689,0.000600838
0.00601,3.10798e-005,6.22756e-008,0.0999689,0.000600938
0.006011,3.10901e-005,6.23067e-008,0.0999689,0.000601038
0.006012,3.11005e-005,6.23378e-008,0.0999689,0.000601138
0.006013,3.11108e-005,6.23689e-008,0.0999689,0.000601238
0.006014,3.11212e-005,6.24001e-008,0.0999689,0.000601338
0.006015,3.11315e-005,6.24312e-008,0.0999689,0.000601438
0.006016,3.11419e-005,6.24624e-008,0.0999689,0.000601538
0.006017,3.11522e-005,6.24935e-008,0.0999688,0.000601638
0.006018,3.11626e-005,6.25247e-008,0.0999688,0.000601737
0.006019,3.11729e-005,6.25559e-008,0.0999688,0.000601837
0.00602,3.11833e-005,6.25871e-008,0.0999688,0.000601937
0.006021,3.11937e-005,6.26183e-008,0.0999688,0.000602037
0.006022,3.1204e-005,6.26495e-008,0.0999688,0.000602137
0.006023,3.12144e-005,6.26807e-008,0.0999688,0.000602237
0.006024,3.12248e-005,6.27119e-008,0.0999688,0.000602337
0.006025,3.12351e-005,6.27432e-008,0.0999688,0.000602437
0.006026,3.12455e-005,6.27744e-008,0.0999688,0.000602537
0.006027,3.12559e-005,6.28057e-008,0.0999687,0.000602637
0.006028,3.12662e-005,6.2837e-008,0.0999687,0.000602737
0.006029,3.12766e-005,6.28683e-008,0.0999687,0.000602837
0.00603,3.1287e-005,6.28996e-008,0.0999687,0.000602937
0.006031,3.12974e-005,6.29309e-008,0.0999687,0.000603037
0.006032,3.13077e-005,6.29622e-008,0.0999687,0.000603137
0.006033,3.13181e-005,6.29935e-008,0.0999687,0.000603237
0.006034,3.13285e-005,6.30248e-008,0.0999687,0.000603337
0.006035,3.13389e-005,6.30562e-008,0.0999687,0.000603437
0.006036,3.13493e-005,6.30875e-008,0.0999687,0.000603537
0.006037,3.13597e-005,6.31189e-008,0.0999686,0.000603637
0.006038,3.13701e-005,6.31503e-008,0.0999686,0.000603737
0.006039,3.13805e-005,6.31817e-008,0.0999686,0.000603837
0.00604,3.13909e-005,6.32131e-008,0.0999686,0.000603937
0.006041,3.14012e-005,6.32445e-008,0.0999686,0.000604037
0.006042,3.14116e-005,6.32759e-008,0.0999686,0.000604137
0.006043,3.1422e-005,6.33073e-008,0.0999686,0.000604237
0.006044,3.14324e-005,6.33388e-008,0.0999686,0.000604337
0.006045,3.14428e-005,6.33702e-008,0.0999686,0.000604437
0.006046,3.14532e-005,6.34017e-008,0.0999685,0.000604537
0.006047,3.14637e-005,6.34332e-008,0.0999685,0.000604637
0.006048,3.14741e-005,6.34647e-008,0.0999685,0.000604737
0.006049,3.14845e-005,6.34961e-008,0.0999685,0.000604837
0.00605,3.14949e-005,6.35276e-008,0.0999685,0.000604936
0.006051,3.15053e-005,6.35592e-008,0.0999685,0.000605036
0.006052,3.15157e-005,6.35907e-008,0.0999685,0.000605136
0.006053,3.15261e-005,6.36222e-008,0.0999685,0.000605236
0.006054,3.15365e-005,6.36538e-008,0.0999685,0.000605336
0.006055,3.1547e-005,6.36853e-008,0.0999685,0.000605436
0.006056,3.15574e-005,6.37169e-008,0.0999684,0.000605536
0.006057,3.15678e-005,6.37485e-008,0.0999684,0.000605636
0.006058,3.15782e-005,6.37801e-008,0.0999684,0.000605736
0.006059,3.15887e-005,6.38117e-008,0.0999684,0.000605836
0.00606,3.15991e-005,6.38433e-008,0.0999684,0.000605936
0.006061,3.16095e-005,6.38749e-008,0.0999684,0.000606036
0.006062,3.16199e-005,6.39065e-008,0.0999684,0.000606136
0.006063,3.16304e-005,6.39381e-008,0.0999684,0.000606236
0.006064,3.16408e-005,6.39698e-008,0.0999684,0.000606336
0.006065,3.16513e-005,6.40015e-008,0.0999683,0.000606436
0.006066,3.16617e-005,6.40331e-008,0.0999683,0.000606536
0.006067,3.16721e-005,6.40648e-008,0.0999683,0.000606636
0.006068,3.16826e-005,6.40965e-008,0.0999683,0.000606736
0.006069,3.1693e-005,6.41282e-008,0.0999683,0.000606836
0.00607,3.17035e-005,6.41599e-008,0.0999683,0.000606936
0.006071,3.17139e-005,6.41916e-008,0.0999683,0.000607036
0.006072,3.17244e-005,6.42234e-008,0.0999683,0.000607136
0.006073,3.17348e-005,6.42551e-008,0.0999683,0.000607236
0.006074,3.17453e-005,6.42869e-008,0.0999683,0.000607336
0.006075,3.17557e-005,6.43186e-008,0.0999682,0.000607436
0.006076,3.17662e-005,6.43504e-008,0.0999682,0.000607536
0.006077,3.17766e-005,6.43822e-008,0.0999682,0.000607636
0.006078,3.17871e-005,6.4414e-008,0.0999682,0.000607736
0.006079,3.17976e-005,6.44458e-008,0.0999682,0.000607836
0.00608,3.1808e-005,6.44776e-008,0.0999682,0.000607936
0.006081,3.18185e-005,6.45094e-008,0.0999682,0.000608035
0.006082,3.18289e-005,6.45413e-008,0.0999682,0.000608135
0.006083,3.18394e-005,6.45731e-008,0.0999682,0.000608235
0.006084,3.18499e-005,6.4605e-008,0.0999682,0.000608335
0.006085,3.18604e-005,6.46369e-008,0.0999681,0.000608435
0.006086,3.18708e-005,6.46687e-008,0.0999681,0.000608535
0.006087,3.18813e-005,6.47006e-008,0.0999681,0.000608635
0.006088,3.18918e-005,6.47325e-008,0.0999681,0.000608735
0.006089,3.19023e-005,6.47644e-008,0.0999681,0.000608835
0.00609,3.19127e-005,6.47964e-008,0.0999681,0.000608935
0.006091,3.19232e-005,6.48283e-008,0.0999681,0.000609035
0.006092,3.19337e-005,6.48602e-008,0.0999681,0.000609135
0.006093,3.19442e-005,6.48922e-008,0.0999681,0.000609235
0.006094,3.19547e-005,6.49242e-008,0.099968,0.000609335
0.006095,3.19652e-005,6.49561e-008,0.099968,0.000609435
0.006096,3.19757e-005,6.49881e-008,0.099968,0.000609535
0.006097,3.19861e-005,6.50201e-008,0.099968,0.000609635
0.006098,3.19966e-005,6.50521e-008,0.099968,0.000609735
0.006099,3.20071e-005,6.50841e-008,0.099968,0.000609835
0.0061,3.20176e-005,6.51162e-008,0.099968,0.000609935
0.006101,3.20281e-005,6.51482e-008,0.099968,0.000610035
0.006102,3.20386e-005,6.51802e-008,0.099968,0.000610135
0.006103,3.20491e-005,6.52123e-008,0.099968,0.000610235
0.006104,3.20596e-005,6.52444e-008,0.0999679,0.000610335
0.006105,3.20701e-005,6.52765e-008,0.0999679,0.000610435
0.006106,3.20806e-005,6.53085e-008,0.0999679,0.000610535
0.006107,3.20912e-005,6.53406e-008,0.0999679,0.000610635
0.006108,3.21017e-005,6.53728e-008,0.0999679,0.000610735
0.006109,3.21122e-005,6.54049e-008,0.0999679,0.000610835
0.00611,3.21227e-005,6.5437e-008,0.0999679,0.000610935
0.006111,3.21332e-005,6.54692e-008,0.0999679,0.000611035
0.006112,3.21437e-005,6.55013e-008,0.0999679,0.000611134
0.006113,3.21543e-005,6.55335e-008,0.0999678,0.000611234
0.006114,3.21648e-005,6.55656e-008,0.0999678,0.000611334
0.006115,3.21753e-005,6.55978e-008,0.0999678,0.000611434
0.006116,3.21858e-005,6.563e-008,0.0999678,0.000611534
0.006117,3.21963e-005,6.56622e-008,0.0999678,0.000611634
0.006118,3.22069e-005,6.56944e-008,0.0999678,0.000611734
0.006119,3.22174e-005,6.57267e-008,0.0999678,0.000611834
0.00612,3.22279e-005,6.57589e-008,0.0999678,0.000611934
0.006121,3.22385e-005,6.57912e-008,0.0999678,0.000612034
0.006122,3.2249e-005,6.58234e-008,0.0999678,0.000612134
0.006123,3.22595e-005,6.58557e-008,0.0999677,0.000612234
0.006124,3.22701e-005,6.5888e-008,0.0999677,0.000612334
0.006125,3.22806e-005,6.59203e-008,0.0999677,0.000612434
0.006126,3.22912e-005,6.59526e-008,0.0999677,0.000612534
0.006127,3.23017e-005,6.59849e-008,0.0999677,0.000612634
0.006128,3.23123e-005,6.60172e-008,0.0999677,0.000612734
0.006129,3.23228e-005,6.60495e-008,0.0999677,0.000612834
0.00613,3.23333e-005,6.60819e-008,0.0999677,0.000612934
0.006131,3.23439e-005,6.61142e-008,0.0999677,0.000613034
0.006132,3.23544e-005,6.61466e-008,0.0999676,0.000613134
0.006133,3.2365e-005,6.6179e-008,0.0999676,0.000613234
0.006134,3.23756e-005,6.62113e-008,0.0999676,0.000613334
0.006135,3.23861e-005,6.62437e-008,0.0999676,0.000613434
0.006136,3.23967e-005,6.62761e-008,0.0999676,0.000613534
0.006137,3.24072e-005,6.63086e-008,0.0999676,0.000613634
0.006138,3.24178e-005,6.6341e-008,0.0999676,0.000613734
0.006139,3.24284e-005,6.63734e-008,0.0999676,0.000613834
0.00614,3.24389e-005,6.64059e-008,0.0999676,0.000613934
0.006141,3.24495e-005,6.64383e-008,0.0999676,0.000614034
0.006142,3.24601e-005,6.64708e-008,0.0999675,0.000614134
0.006143,3.24706e-005,6.65033e-008,0.0999675,0.000614233
0.006144,3.24812e-005,6.65358e-008,0.0999675,0.000614333
0.006145,3.24918e-005,6.65683e-008,0.0999675,0.000614433
0.006146,3.25024e-005,6.66008e-008,0.0999675,0.000614533
0.006147,3.25129e-005,6.66333e-008,0.0999675,0.000614633
0.006148,3.25235e-005,6.66659e-008,0.0999675,0.000614733
0.006149,3.25341e-005,6.66984e-008,0.0999675,0.000614833
0.00615,3.25447e-005,6.67309e-008,0.0999675,0.000614933
0.006151,3.25553e-005,6.67635e-008,0.0999674,0.000615033
0.006152,3.25659e-005,6.67961e-008,0.0999674,0.000615133
0.006153,3.25764e-005,6.68287e-008,0.0999674,0.000615233
0.006154,3.2587e-005,6.68613e-008,0.0999674,0.000615333
0.006155,3.25976e-005,6.68939e-008,0.0999674,0.000615433
0.006156,3.26082e-005,6.69265e-008,0.0999674,0.000615533
0.006157,3.26188e-005,6.69591e-008,0.0999674,0.000615633
0.006158,3.26294e-005,6.69918e-008,0.0999674,0.000615733
0.006159,3.264e-005,6.70244e-008,0.0999674,0.000615833
0.00616,3.26506e-005,6.70571e-008,0.0999673,0.000615933
0.006161,3.26612e-005,6.70898e-008,0.0999673,0.000616033
0.006162,3.26718e-005,6.71224e-008,0.0999673,0.000616133
0.006163,3.26824e-005,6.71551e-008,0.0999673,0.000616233
0.006164,3.2693e-005,6.71878e-008,0.0999673,0.000616333
0.006165,3.27036e-005,6.72205e-008,0.0999673,0.000616433
0.006166,3.27143e-005,6.72533e-008,0.0999673,0.000616533
0.006167,3.27249e-005,6.7286e-008,0.0999673,0.000616633
0.006168,3.27355e-005,6.73187e-008,0.0999673,0.000616733
0.006169,3.27461e-005,6.73515e-008,0.0999673,0.000616833
0.00617,3.27567e-005,6.73843e-008,0.0999672,0.000616933
0.006171,3.27673e-005,6.7417e-008,0.0999672,0.000617033
0.006172,3.2778e-005,6.74498e-008,0.0999672,0.000617133
0.006173,3.27886e-005,6.74826e-008,0.0999672,0.000617233
0.006174,3.27992e-005,6.75154e-008,0.0999672,0.000617332
0.006175,3.28098e-005,6.75483e-008,0.0999672,0.000617432
0.006176,3.28205e-005,6.75811e-008,0.0999672,0.000617532
0.006177,3.28311e-005,6.76139e-008,0.0999672,0.000617632
0.006178,3.28417e-005,6.76468e-008,0.0999672,0.000617732
0.006179,3.28523e-005,6.76797e-008,0.0999671,0.000617832
0.00618,3.2863e-005,6.77125e-008,0.0999671,0.000617932
0.006181,3.28736e-005,6.77454e-008,0.0999671,0.000618032
0.006182,3.28843e-005,6.77783e-008,0.0999671,0.000618132
0.006183,3.28949e-005,6.78112e-008,0.0999671,0.000618232
0.006184,3.29055e-005,6.78441e-008,0.0999671,0.000618332
0.006185,3.29162e-005,6.78771e-008,0.0999671,0.000618432
0.006186,3.29268e-005,6.791e-008,0.0999671,0.000618532
0.006187,3.29375e-005,6.79429e-008,0.0999671,0.000618632
0.006188,3.29481e-005,6.79759e-008,0.0999671,0.000618732
0.006189,3.29588e-005,6.80089e-008,0.099967,0.000618832
0.00619,3.29694e-005,6.80418e-008,0.099967,0.000618932
0.006191,3.29801e-005,6.80748e-008,0.099967,0.000619032
0.006192,3.29907e-005,6.81078e-008,0.099967,0.000619132
0.006193,3.30014e-005,6.81408e-008,0.099967,0.000619232
0.006194,3.30121e-005,6.81739e-008,0.099967,0.000619332
0.006195,3.30227e-005,6.82069e-008,0.099967,0.000619432
0.006196,3.30334e-005,6.82399e-008,0.099967,0.000619532
0.006197,3.3044e-005,6.8273e-008,0.099967,0.000619632
0.006198,3.30547e-005,6.83061e-008,0.0999669,0.000619732
0.006199,3.30654e-005,6.83391e-008,0.0999669,0.000619832
0.0062,3.3076e-005,6.83722e-008,0.0999669,0.000619932
0.006201,3.30867e-005,6.84053e-008,0.0999669,0.000620032
0.006202,3.30974e-005,6.84384e-008,0.0999669,0.000620132
0.006203,3.31081e-005,6.84716e-008,0.0999669,0.000620232
0.006204,3.31187e-005,6.85047e-008,0.0999669,0.000620331
0.006205,3.31294e-005,6.85378e-008,0.0999669,0.000620431
0.006206,3.31401e-005,6.8571e-008,0.0999669,0.000620531
0.006207,3.31508e-005,6.86041e-008,0.0999668,0.000620631
0.006208,3.31615e-005,6.86373e-008,0.0999668,0.000620731
0.006209,3.31721e-005,6.86705e-008,0.0999668,0.000620831
0.00621,3.31828e-005,6.87037e-008,0.0999668,0.000620931
0.006211,3.31935e-005,6.87369e-008,0.0999668,0.000621031
0.006212,3.32042e-005,6.87701e-008,0.0999668,0.000621131
0.006213,3.32149e-005,6.88033e-008,0.0999668,0.000621231
0.006214,3.32256e-005,6.88366e-008,0.0999668,0.000621331
0.006215,3.32363e-005,6.88698e-008,0.0999668,0.000621431
0.006216,3.3247e-005,6.89031e-008,0.0999668,0.000621531
0.006217,3.32577e-005,6.89363e-008,0.0999667,0.000621631
0.006218,3.32684e-005,6.89696e-008,0.0999667,0.000621731
0.006219,3.32791e-005,6.90029e-008,0.0999667,0.000621831
0.00622,3.32898e-005,6.90362e-008,0.0999667,0.000621931
0.006221,3.33005e-005,6.90695e-008,0.0999667,0.000622031
0.006222,3.33112e-005,6.91028e-008,0.0999667,0.000622131
0.006223,3.33219e-005,6.91362e-008,0.0999667,0.000622231
0.006224,3.33326e-005,6.91695e-008,0.0999667,0.000622331
